model_name,feature_selection,smote_kind,RoadNet,Segment total,Segment type,RoadNet+Segment total,RoadNet+Segment type
BAGcls,None,regular,0.6494382022471911,0.4966292134831461,0.6134831460674157,0.6292134831460674,0.6449438202247191
BAGcls,None,svm,0.6337078651685394,0.5056179775280899,0.6112359550561798,0.6337078651685394,0.6292134831460674
BAGcls,mrmr,regular,0.6494382022471911,0.4808988764044944,0.6134831460674157,0.6337078651685393,0.6449438202247191
BAGcls,mrmr,svm,0.6337078651685394,0.5235955056179775,0.6044943820224719,0.6337078651685394,0.6404494382022472
BAGcls,rfecv_linsvc,regular,0.6224719101123596,0.44719101123595506,0.5955056179775281,0.6359550561797752,0.6426966292134831
BAGcls,rfecv_linsvc,svm,0.6449438202247191,0.47415730337078654,0.604494382022472,0.6269662921348315,0.6224719101123595
GDBcls,None,regular,0.6179775280898876,0.5235955056179776,0.6292134831460674,0.6157303370786517,0.6404494382022472
GDBcls,None,svm,0.6292134831460675,0.5213483146067416,0.6337078651685394,0.6247191011235955,0.6314606741573033
GDBcls,mrmr,regular,0.6179775280898876,0.503370786516854,0.6224719101123595,0.6224719101123595,0.6404494382022472
GDBcls,mrmr,svm,0.6292134831460675,0.5258426966292136,0.6292134831460674,0.6247191011235955,0.6337078651685394
GDBcls,rfecv_linsvc,regular,0.6202247191011235,0.45842696629213486,0.6089887640449438,0.6269662921348315,0.6224719101123595
GDBcls,rfecv_linsvc,svm,0.6382022471910112,0.5078651685393258,0.6134831460674157,0.6247191011235954,0.6382022471910112
XGBcls,None,regular,0.6,0.5191011235955056,0.6089887640449438,0.6314606741573033,0.6629213483146068
XGBcls,None,svm,0.593258426966292,0.5213483146067416,0.6179775280898876,0.6314606741573033,0.6539325842696629
XGBcls,mrmr,regular,0.6,0.498876404494382,0.6157303370786517,0.6269662921348316,0.6629213483146068
XGBcls,mrmr,svm,0.593258426966292,0.5101123595505619,0.6314606741573033,0.6314606741573033,0.651685393258427
XGBcls,rfecv_linsvc,regular,0.602247191011236,0.48764044943820223,0.6067415730337079,0.6337078651685394,0.6404494382022471
XGBcls,rfecv_linsvc,svm,0.6089887640449438,0.5078651685393258,0.5820224719101124,0.6134831460674157,0.6404494382022471
