model_name,feature_selection,RoadNet,Segment total,Segment type,RoadNet+Segment total,RoadNet+Segment type
BAGcls,None,0.21540952080676973,0.2033089207737345,0.23494126441545,0.23663958051267212,0.24105693557390243
BAGcls,mrmr,0.21540952080676973,0.2033089207737345,0.23494126441545,0.23663958051267212,0.24105693557390243
BAGcls,rfecv_linsvc,0.20384468756798332,0.18660761671069442,0.22214069319115293,0.22593201959786274,0.24023575246186818
GDBcls,None,0.2306482048045813,0.18817009380247868,0.23913435805825364,0.24407794838213576,0.25127995465286973
GDBcls,mrmr,0.2306482048045813,0.18817009380247868,0.23913435805825364,0.24407794838213576,0.25127995465286973
GDBcls,rfecv_linsvc,0.21453882056562226,0.18639376954254697,0.23385465321103052,0.23002922737114045,0.2451679804401616
RFreg,None,0.2503686727999545,0.22856805676877007,0.23069092897923313,0.2542531511849067,0.24006547852259177
RFreg,mrmr,0.2503686727999545,0.22856805676877007,0.23069092897923313,0.2542531511849067,0.24006547852259177
RFreg,rfecv_linsvc,0.24320998275120523,0.21461250171952712,0.2281616632256628,0.25547064003394204,0.2426534942229111
XGBcls,None,0.21829185928365702,0.20298568778003165,0.22994014914954747,0.24046277436567695,0.24115206700481745
XGBcls,mrmr,0.21829185928365702,0.20298568778003165,0.22994014914954747,0.24046277436567695,0.24115206700481745
XGBcls,rfecv_linsvc,0.20671874382670322,0.18018956435129382,0.22757079980684408,0.22912703800919335,0.23850391785154246
