model_name,feature_selection,RoadNet,Segment total,Segment type,RoadNet+Segment total,RoadNet+Segment type
BAGcls,None,0.32114377812531925,0.3065309359987698,0.34334887924844043,0.34655790929132085,0.34784139471869663
BAGcls,mrmr,0.32114377812531925,0.3065309359987698,0.34334887924844043,0.34655790929132085,0.34784139471869663
BAGcls,rfecv_linsvc,0.31158604573096105,0.28704583233637415,0.32471821623771574,0.342602917227021,0.34819151601226056
GDBcls,None,0.34341146318384136,0.28529453281224354,0.3465665318151039,0.3572539038188699,0.35954819115989195
GDBcls,mrmr,0.34341146318384136,0.28529453281224354,0.3465665318151039,0.3572539038188699,0.35954819115989195
GDBcls,rfecv_linsvc,0.32452905364356627,0.2832765908497504,0.334887254172641,0.34893311016578005,0.35560259815508016
RFreg,None,0.40444252335276315,0.38206981935213274,0.3843512409947701,0.4115834665357305,0.4074590319925261
RFreg,mrmr,0.40444252335276315,0.38206981935213274,0.3843512409947701,0.4115834665357305,0.4074590319925261
RFreg,rfecv_linsvc,0.3897602463758253,0.36416593366696526,0.38730920719151773,0.40917807166566905,0.4040565352698245
XGBcls,None,0.32723036768703495,0.30351871046762013,0.3331706922361759,0.3565990929533784,0.3426328027278233
XGBcls,mrmr,0.32723036768703495,0.30351871046762013,0.3331706922361759,0.3565990929533784,0.3426328027278233
XGBcls,rfecv_linsvc,0.3178903381603192,0.27388929438359344,0.33599414192600985,0.34824171859130926,0.34302271875047696
