model_name,feature_selection,smote_kind,RoadNet,Segment total,Segment type,RoadNet+Segment total,RoadNet+Segment type
BAGcls,None,regular,0.43489793765443696,0.29601847246422563,0.39859195221634397,0.40990836750058557,0.42580189918574307
BAGcls,None,svm,0.42052107672091765,0.2735261930622464,0.3976375985860742,0.3810546745207982,0.4048024889196644
BAGcls,mrmr,regular,0.43489793765443696,0.27327353416386585,0.400784319845598,0.41193121521971515,0.42580189918574307
BAGcls,mrmr,svm,0.42052107672091765,0.2888605403094493,0.39176337466206435,0.3810546745207982,0.4131029622419967
BAGcls,rfecv_linsvc,regular,0.42186458700362045,0.276872553157791,0.37025701280586304,0.41590607941233565,0.3962418140052039
BAGcls,rfecv_linsvc,svm,0.4355141338737112,0.2705156951882229,0.39240275089953586,0.39178496368610766,0.3967539139411849
GDBcls,None,regular,0.3969904755092453,0.3215045105907995,0.39121398697045134,0.3706791655923579,0.38712620565800954
GDBcls,None,svm,0.42915546403911353,0.291955827648288,0.3907023115791068,0.37082341788365936,0.3606609185083213
GDBcls,mrmr,regular,0.3969904755092453,0.3147798393017742,0.3851127118721913,0.3893453548750886,0.38712620565800954
GDBcls,mrmr,svm,0.42915546403911353,0.29347182122278703,0.389052359464365,0.37082341788365936,0.36375934323314835
GDBcls,rfecv_linsvc,regular,0.4146771740320238,0.2918761504369302,0.37128892256230406,0.39229639957493584,0.3818752705694718
GDBcls,rfecv_linsvc,svm,0.43527253985011394,0.2835042202785537,0.3774188900092497,0.37681129856220685,0.38764702964350817
XGBcls,None,regular,0.37483873513011545,0.3332967343573244,0.4012193735587116,0.4162176649584275,0.449844379706937
XGBcls,None,svm,0.3823211804878901,0.3246717383804216,0.40001177649282227,0.38447631557260514,0.3965794395021369
XGBcls,mrmr,regular,0.37483873513011545,0.3334150612784196,0.4068427034779104,0.41472548649296836,0.449844379706937
XGBcls,mrmr,svm,0.3823211804878901,0.3033567716817755,0.4119109668676918,0.38447631557260514,0.3969173347619147
XGBcls,rfecv_linsvc,regular,0.38340539146283326,0.3004325364136314,0.3698278359578568,0.42425993008716567,0.37372912266938624
XGBcls,rfecv_linsvc,svm,0.3973912252494344,0.32091293566656,0.36743130696098836,0.373614594046746,0.3867103680717751
