model,RoadNet,Social total,Social type,RoadNet+Social total,RoadNet+Social type
majority_vote,0.5449438202247191,0.5449438202247191,0.5449438202247191,0.5449438202247191,0.5449438202247191
ols,0.6269662921348316,0.5831460674157303,0.507865168539326,0.6123595505617978,0.47415730337078654
lasso,0.5449438202247191,0.5449438202247191,0.5449438202247191,0.5449438202247191,0.5449438202247191
ridge,0.6022471910112358,0.5662921348314607,0.5820224719101124,0.6292134831460675,0.6359550561797752
logistics,0.643820224719101,0.5887640449438203,0.592134831460674,0.6382022471910112,0.6325842696629214
linearSVM,0.6134831460674157,0.598876404494382,0.593258426966292,0.6258426966292134,0.6235955056179774
linearSVR,0.6067415730337078,0.5898876404494382,0.5606741573033708,0.6089887640449438,0.6382022471910112
SVM,0.6213483146067417,0.5898876404494382,0.5764044943820223,0.6213483146067416,0.6314606741573032
SVR,0.5943820224719102,0.5808988764044944,0.5910112359550562,0.5775280898876405,0.6044943820224719
MLPcls,0.643820224719101,0.5741573033707865,0.5853932584269662,0.651685393258427,0.6438202247191012
MLPreg,0.5662921348314607,0.5595505617977528,0.5415730337078651,0.556179775280899,0.6269662921348315
DTcls,0.597752808988764,0.5573033707865168,0.5460674157303369,0.5752808988764044,0.59438202247191
DTreg,0.5651685393258425,0.5280898876404494,0.5449438202247192,0.5674157303370786,0.5651685393258428
RFcls,0.6662921348314607,0.5640449438202247,0.6337078651685393,0.6584269662921349,0.6685393258426966
RFreg,0.646067415730337,0.5651685393258428,0.6337078651685394,0.6438202247191012,0.6561797752808989
ADAcls,0.5876404494382024,0.5719101123595507,0.5797752808988763,0.5966292134831461,0.5932584269662922
ADAreg,0.5797752808988764,0.5292134831460673,0.5617977528089888,0.5865168539325842,0.592134831460674
BAGcls,0.6539325842696628,0.542696629213483,0.6438202247191012,0.6505617977528091,0.6662921348314608
BAGreg,0.6404494382022472,0.5584269662921348,0.6303370786516853,0.650561797752809,0.6662921348314608
GDBcls,0.6674157303370786,0.5853932584269662,0.6382022471910113,0.6696629213483147,0.6707865168539326
GDBreg,0.657303370786517,0.5617977528089887,0.6292134831460674,0.650561797752809,0.656179775280899
XGBcls,0.6494382022471911,0.5617977528089888,0.6168539325842696,0.647191011235955,0.6662921348314607
XGBreg,0.6280898876404495,0.5617977528089888,0.6370786516853932,0.6280898876404495,0.6651685393258426
