model_name,feature_selection,smote_kind,RoadNet,Segment total,Segment type,RoadNet+Segment total,RoadNet+Segment type
BAGcls,None,regular,0.646238488254615,0.5051511111448029,0.604941568243553,0.6241700436927458,0.6399868746788382
BAGcls,None,svm,0.6233340368939538,0.49808470588115866,0.5985246558702502,0.621837706925428,0.621371450182737
BAGcls,mrmr,regular,0.646238488254615,0.48493448181334253,0.6059068561314814,0.6289712147761991,0.6399868746788382
BAGcls,mrmr,svm,0.6233340368939538,0.5171277614392766,0.5941489652418264,0.621837706925428,0.6323234518581462
BAGcls,rfecv_linsvc,regular,0.6206415554790535,0.46388417328698284,0.5837030715154714,0.6306112466413168,0.6344952303208656
BAGcls,rfecv_linsvc,svm,0.631424334124465,0.4731561045192702,0.5908925012789047,0.6075223122528763,0.6130687785600655
GDBcls,None,regular,0.6145709884404333,0.5237029587502295,0.6160892937587855,0.6052466895037878,0.6252339243938252
GDBcls,None,svm,0.6183290512450484,0.5162514889436267,0.61522804271727,0.6088375065643599,0.6069976680192793
GDBcls,mrmr,regular,0.6145709884404333,0.5077516208588775,0.6084374366231812,0.6126790746399831,0.6252339243938252
GDBcls,mrmr,svm,0.6183290512450484,0.5208186403863766,0.6103883976396711,0.6088375065643599,0.6114809821956759
GDBcls,rfecv_linsvc,regular,0.6152229453775491,0.4662405330259981,0.5903794117066965,0.6230353575957175,0.6115769748950929
GDBcls,rfecv_linsvc,svm,0.6274287423557491,0.5025375940820849,0.5965463007299558,0.6148911429380999,0.6231117503248346
RFreg,None,regular,0.5742481074203207,0.4715576935227238,0.4722982464864788,0.616638678243383,0.5642132073352293
RFreg,None,svm,0.5894136334235106,0.4954423083401968,0.5189547551101961,0.6411850699336863,0.5845273888711799
RFreg,mrmr,regular,0.5742481074203207,0.5050598580948766,0.4762223522561094,0.6264270297666686,0.5642132073352293
RFreg,mrmr,svm,0.5894136334235106,0.5135055015128123,0.5185932664395121,0.6411850699336863,0.5852711430567805
RFreg,rfecv_linsvc,regular,0.5795324820877713,0.4751812287625691,0.5088010405901628,0.6228994915697843,0.5460814057741891
RFreg,rfecv_linsvc,svm,0.5953296887778466,0.4884020846383641,0.5330189031613057,0.621713222234764,0.5671259211375612
XGBcls,None,regular,0.5914568591232465,0.5218725115521365,0.5948803749170881,0.6252044471220604,0.6443034517820699
XGBcls,None,svm,0.5808100195810051,0.5222271510006241,0.6007151674703664,0.6189851227395099,0.6351106319178049
XGBcls,mrmr,regular,0.5914568591232465,0.505751353662889,0.6018318839773314,0.6207235972032883,0.6443034517820699
XGBcls,mrmr,svm,0.5808100195810051,0.5083402201279983,0.6156116206199225,0.6189851227395099,0.6316591947640141
XGBcls,rfecv_linsvc,regular,0.5963070054957654,0.50030254594717,0.591660677123658,0.6294184506323539,0.619908117888819
XGBcls,rfecv_linsvc,svm,0.5945913748160155,0.5064338587803296,0.5687449018556394,0.5999341474628672,0.6253003696541757
