model,RoadNet,Social total,Social type,RoadNet+Social total,RoadNet+Social type
majority_vote,0.17620563374010764,0.17620563374010764,0.17620563374010764,0.17620563374010764,0.17620563374010764
ols,0.37719767022367917,0.28601949304504093,0.2945087692272933,0.3684465238801321,0.29812222232866076
lasso,0.17620563374010764,0.17620563374010764,0.17620563374010764,0.17620563374010764,0.17620563374010764
ridge,0.3132105953615216,0.2606660848609569,0.2881960106792669,0.3491885581789732,0.3634950943029928
logistics,0.4134139210209221,0.2786304424055414,0.3139353384334823,0.37005883698201025,0.36289011102552265
linearSVM,0.3513673104285658,0.28017374327988404,0.3184326516329167,0.34159979152283776,0.3323444123949586
linearSVR,0.37460037800182644,0.2690650719846294,0.2816313309328521,0.36205367179454245,0.40677024811936
SVM,0.4173039498913657,0.2725538736631762,0.38638875417004026,0.4061302369043938,0.4496198533140091
SVR,0.3180463583790905,0.27328421944218595,0.2771220744737845,0.3084161233814868,0.35747048455323405
MLPcls,0.4231062515288759,0.28623471654392707,0.3987705230426804,0.43670034677683045,0.49396604648827724
MLPreg,0.27959907698282843,0.2705538485605454,0.31587900597860746,0.31615522529130147,0.3701716015351684
DTcls,0.4558086360228531,0.31709513488524227,0.3198279059372936,0.3597285538541563,0.38348648214549463
DTreg,0.3256105237120826,0.26806442004528275,0.30316395972394805,0.303287674128829,0.3361285656368767
RFcls,0.4173620074007099,0.3076333549782747,0.35309351443112447,0.35127901085165236,0.3736902074193585
RFreg,0.33772276835363546,0.28150945734373806,0.31541508634786247,0.3290555984630983,0.33131450197863976
ADAcls,0.31709740048224067,0.304565312088494,0.32860305469105994,0.3205880133517137,0.33181625654324437
ADAreg,0.2891520997318736,0.25579950539968976,0.29923855055162135,0.30233050593673727,0.3419736014389779
BAGcls,0.4185993129305322,0.29473673692677205,0.3607521933526487,0.3623668019109109,0.3816989715388032
BAGreg,0.35568836088271605,0.2782595993627742,0.3166028838973498,0.33289081159000306,0.3361178305432199
GDBcls,0.41265797476929367,0.3020748334543057,0.35056127838714407,0.4280081413364901,0.4178335247346384
GDBreg,0.4102096473512236,0.2806694882956887,0.3223317074514058,0.369058764662889,0.3705665864883966
XGBcls,0.40008744181057293,0.3418865474522056,0.37130098643298665,0.36946301961507805,0.3916102750623339
XGBreg,0.34246889399790376,0.2826068376713071,0.37688637840509437,0.37144699475822474,0.39561094400432856
