model_name,feature_selection,smote_kind,RoadNet,Segment total,Segment type,RoadNet+Segment total,RoadNet+Segment type
GDBcls,None,regular,0.5061728395061729,0.4091710758377425,0.4726631393298059,0.5238095238095238,0.5202821869488536
GDBcls,None,svm,0.5297619047619048,0.42857142857142855,0.4885361552028218,0.5396825396825397,0.5555555555555555
GDBcls,mrmr,regular,0.5132275132275131,0.2768959435626102,0.48148148148148145,0.5432098765432098,0.5149911816578483
GDBcls,mrmr,svm,0.5416666666666667,0.4126984126984126,0.4885361552028218,0.5456349206349206,0.5575396825396826
GDBcls,rfecv_linsvc,regular,0.509700176366843,0.38271604938271603,0.45855379188712525,0.5185185185185186,0.527336860670194
GDBcls,rfecv_linsvc,svm,0.5297619047619048,0.4179894179894179,0.47089947089947093,0.5416666666666666,0.5198412698412699
XGBcls,None,regular,0.5167548500881834,0.3915343915343915,0.46208112874779533,0.5255731922398589,0.5308641975308642
XGBcls,None,svm,0.494047619047619,0.3703703703703704,0.46737213403880074,0.5496031746031745,0.5337301587301587
XGBcls,mrmr,regular,0.48677248677248675,0.2839506172839506,0.47795414462081126,0.5149911816578484,0.5326278659611993
XGBcls,mrmr,svm,0.49007936507936506,0.42328042328042326,0.47795414462081137,0.5238095238095237,0.5178571428571428
XGBcls,rfecv_linsvc,regular,0.5026455026455027,0.3968253968253968,0.4902998236331569,0.5255731922398588,0.5132275132275133
XGBcls,rfecv_linsvc,svm,0.4801587301587302,0.38095238095238093,0.474426807760141,0.5357142857142856,0.5099206349206349
XGBreg,None,regular,0.5044091710758378,0.35273368606701944,0.437389770723104,0.5079365079365079,0.5202821869488536
XGBreg,None,svm,0.5119047619047619,0.37566137566137564,0.4673721340388006,0.5079365079365079,0.5
XGBreg,mrmr,regular,0.5044091710758378,0.3950617283950617,0.43562610229276894,0.4938271604938272,0.4938271604938272
XGBreg,mrmr,svm,0.511904761904762,0.3968253968253968,0.4656084656084655,0.5138888888888888,0.5178571428571428
XGBreg,rfecv_linsvc,regular,0.4885361552028219,0.3668430335097002,0.4444444444444444,0.5079365079365079,0.5026455026455027
XGBreg,rfecv_linsvc,svm,0.494047619047619,0.3544973544973545,0.43738977072310403,0.5059523809523809,0.5376984126984127
