index_seg,very dangerous,dangerous,normal,safe,very safe,probability,pred_y,true_y
0,0.0012125245993956923,0.03990192711353302,0.5678722262382507,0.36225053668022156,0.028762757778167725,0.5678722262382507,3.0,
1,0.00042248182580806315,0.013140522874891758,0.26352599263191223,0.7174420952796936,0.005468896124511957,0.7174420952796936,4.0,
2,0.0010236778762191534,0.025082169100642204,0.2992647588253021,0.6680148243904114,0.006614576559513807,0.6680148243904114,4.0,
3,0.011099515482783318,0.12295506149530411,0.2791443467140198,0.5558704733848572,0.03093063458800316,0.5558704733848572,4.0,
4,0.0019828970544040203,0.10069641470909119,0.3142605125904083,0.5706184506416321,0.012441731989383698,0.5706184506416321,4.0,
5,0.002157569397240877,0.09446964412927628,0.3641758859157562,0.5205324292182922,0.018664449453353882,0.5205324292182922,4.0,
6,0.0026460369117558002,0.09860542416572571,0.2609650492668152,0.6169806122779846,0.020802859216928482,0.6169806122779846,4.0,
7,0.0026265268679708242,0.22358009219169617,0.357798308134079,0.4002428650856018,0.01575218327343464,0.4002428650856018,4.0,
8,0.0016789112705737352,0.016307316720485687,0.8037065863609314,0.16622784733772278,0.01207930501550436,0.8037065863609314,3.0,
9,0.0034866477362811565,0.032172929495573044,0.862622082233429,0.08865965157747269,0.013058735989034176,0.862622082233429,3.0,
10,0.002700796816498041,0.018939275294542313,0.9299218058586121,0.04326066002249718,0.005177428014576435,0.9299218058586121,3.0,
11,0.003644171403720975,0.021703286096453667,0.5190429091453552,0.4441787898540497,0.011430871672928333,0.5190429091453552,3.0,
12,0.005380089860409498,0.019996466115117073,0.4936627149581909,0.4585552513599396,0.022405484691262245,0.4936627149581909,3.0,
13,0.04847056791186333,0.20681217312812805,0.3527405560016632,0.34145188331604004,0.05052480101585388,0.3527405560016632,3.0,
14,0.012274826876819134,0.033114198595285416,0.8791883587837219,0.06007875129580498,0.015343863517045975,0.8791883587837219,3.0,
15,0.007220837287604809,0.29730138182640076,0.5842500925064087,0.07327757030725479,0.03795008361339569,0.5842500925064087,3.0,
16,0.00535708200186491,0.04915632680058479,0.7219818830490112,0.20554202795028687,0.017962690442800522,0.7219818830490112,3.0,
17,0.0020375524181872606,0.015698619186878204,0.7417723536491394,0.2075553834438324,0.032936107367277145,0.7417723536491394,3.0,
18,0.0014530355110764503,0.0035158884711563587,0.4611547887325287,0.518905758857727,0.01497048232704401,0.518905758857727,4.0,
19,0.0016492292052134871,0.026628565043210983,0.14001719653606415,0.8219922184944153,0.009712823666632175,0.8219922184944153,4.0,
20,0.002794125583022833,0.21293945610523224,0.38096028566360474,0.3938111662864685,0.009494943544268608,0.3938111662864685,4.0,
21,0.017429649829864502,0.2219211906194687,0.3653560280799866,0.34441083669662476,0.05088231340050697,0.3653560280799866,3.0,
22,0.0016662648413330317,0.005668842699378729,0.5771980285644531,0.4033724069595337,0.012094476260244846,0.5771980285644531,3.0,
23,0.007136296946555376,0.19620543718338013,0.08704923093318939,0.6509916186332703,0.05861738696694374,0.6509916186332703,4.0,
24,0.002891786862164736,0.28605741262435913,0.5986278653144836,0.09787290543317795,0.014550055377185345,0.5986278653144836,3.0,
25,0.0010905765229836106,0.05172969028353691,0.843183696269989,0.09153454005718231,0.012461459264159203,0.843183696269989,3.0,
26,0.0018513932591304183,0.1095971167087555,0.5656264424324036,0.2998233735561371,0.0231016892939806,0.5656264424324036,3.0,
27,0.001256881863810122,0.03897922486066818,0.9277429580688477,0.02571547031402588,0.006305436138063669,0.9277429580688477,3.0,
28,0.005007734522223473,0.10465599596500397,0.6479910016059875,0.21134734153747559,0.030997997149825096,0.6479910016059875,3.0,
29,0.0012410624185577035,0.06330625712871552,0.453933984041214,0.46780338883399963,0.01371526438742876,0.46780338883399963,4.0,
30,0.0006239110953174531,0.00662287836894393,0.9700165390968323,0.017655452713370323,0.005081255454570055,0.9700165390968323,3.0,
31,0.004250320605933666,0.11750184744596481,0.673651933670044,0.1744014471769333,0.030194507911801338,0.673651933670044,3.0,
32,0.0031093433499336243,0.5916677713394165,0.2602625787258148,0.12609031796455383,0.018869979307055473,0.5916677713394165,2.0,
33,0.001706511713564396,0.06203725188970566,0.7836329936981201,0.14600522816181183,0.006618016865104437,0.7836329936981201,3.0,
34,0.007689939811825752,0.46390819549560547,0.5081959962844849,0.017933139577507973,0.002272751647979021,0.5081959962844849,3.0,
35,0.061312951147556305,0.10872793197631836,0.6511189341545105,0.15635104477405548,0.022489173337817192,0.6511189341545105,3.0,
36,0.13008804619312286,0.48133349418640137,0.34335261583328247,0.03493843227624893,0.010287454351782799,0.48133349418640137,2.0,
37,0.04338809475302696,0.04999237135052681,0.1745045781135559,0.7218644022941589,0.010250548832118511,0.7218644022941589,4.0,
38,0.030163338407874107,0.1596035212278366,0.6365611553192139,0.16014274954795837,0.013529257848858833,0.6365611553192139,3.0,
39,0.01401721965521574,0.15559495985507965,0.5257329940795898,0.28960534930229187,0.015049492940306664,0.5257329940795898,3.0,
