model_name,feature_selection,smote_kind,RoadNet,Segment total,Segment type,RoadNet+Segment total,RoadNet+Segment type
GDBcls,None,regular,0.3911009502231816,0.27410585155136385,0.37885971860065165,0.39589723768983687,0.39561578525483937
GDBcls,None,svm,0.35681139201935846,0.3048009956641534,0.37614999631289486,0.3982450406238545,0.40933958443687585
GDBcls,mrmr,regular,0.3911009502231816,0.26407960449092394,0.354557388241013,0.39188903903689104,0.39558943865062396
GDBcls,mrmr,svm,0.33541454460034276,0.27207248272095114,0.3650879410628127,0.36540800666141937,0.4265034098833507
GDBcls,rfecv_linsvc,regular,0.3919657127160677,0.29157443910675085,0.34640908063003345,0.38473624627191993,0.38663745015154344
GDBcls,rfecv_linsvc,svm,0.3812238161844346,0.2824878433643114,0.34868512610043123,0.3698527726834227,0.37901897676101354
RFcls,None,regular,0.4178402848217254,0.2991928131989201,0.37051126680241026,0.40979723336166823,0.41404415249264737
RFcls,None,svm,0.35424084131225664,0.2878332615962917,0.37716205747941456,0.3634393966094674,0.42762000592629246
RFcls,mrmr,regular,0.4178402848217254,0.2996767559788031,0.3795272851004076,0.4047400249356416,0.4113212826324919
RFcls,mrmr,svm,0.3730588138315272,0.2593522476498383,0.37849127344696964,0.388726242543215,0.4135367996641788
RFcls,rfecv_linsvc,regular,0.40036562535575193,0.2886688112948068,0.3602972616791349,0.3864982518863057,0.4101375389324695
RFcls,rfecv_linsvc,svm,0.35860601419401816,0.2891848917990011,0.3557129102026206,0.3933014307231706,0.3845081891442235
SVM,None,regular,0.36782344854941235,0.19097330348494787,0.3401998800714666,0.3838601775263703,0.4405037572242903
SVM,None,svm,0.33886434286014994,0.22768464793755455,0.31784826606393757,0.38933390453997035,0.4621747830759632
SVM,mrmr,regular,0.36782344854941235,0.17978186851168312,0.342504380209393,0.3893305324093839,0.4403429070658685
SVM,mrmr,svm,0.3404804330264768,0.2049300669336338,0.31780252648683543,0.3990059817382192,0.4677779961738823
SVM,rfecv_linsvc,regular,0.35599405609284906,0.17937483529404558,0.3278381547963744,0.3599192386979891,0.3871340303702078
SVM,rfecv_linsvc,svm,0.35948782259259565,0.21999427948169506,0.3173225297946076,0.36328979526198335,0.39965227601503134
