model_name,feature_selection,smote_kind,RoadNet,Segment total,Segment type,RoadNet+Segment total,RoadNet+Segment type
GDBcls,None,regular,0.5382200372434954,0.4165884618413304,0.48714155226408784,0.5428101950622236,0.5280991492667931
GDBcls,None,svm,0.5471871738400096,0.4491306964771929,0.478660721579882,0.5178192403005897,0.5444950373936281
GDBcls,mrmr,regular,0.5382200372434954,0.39703266623036276,0.471067782957202,0.5398106617652115,0.5259139915838346
GDBcls,mrmr,svm,0.5208015485545772,0.4174427090158585,0.4807096438926489,0.5201913204924166,0.5415414125089968
GDBcls,rfecv_linsvc,regular,0.5401474584916502,0.42000845327382286,0.4609363036091372,0.5277977764084529,0.524843248782516
GDBcls,rfecv_linsvc,svm,0.5393730947652573,0.4381006530602024,0.4627398720948344,0.5269512053652375,0.5158435158394878
RFcls,None,regular,0.5510583976365668,0.41021940457024075,0.4684833079398558,0.530588479472691,0.5337903003358537
RFcls,None,svm,0.5413903169434632,0.4241005567023496,0.49601122626019145,0.5158062980893179,0.5458251315309685
RFcls,mrmr,regular,0.5510583976365668,0.41227646517129474,0.4850383296422593,0.5237065832388118,0.5348232032721616
RFcls,mrmr,svm,0.5520312842869662,0.40193402336225387,0.4987340712891171,0.5417031723307973,0.5137319134268477
RFcls,rfecv_linsvc,regular,0.5433539018131539,0.4065231223802374,0.4705506265935836,0.5284224167235315,0.518717345115694
RFcls,rfecv_linsvc,svm,0.5485407977801507,0.42636294969902444,0.4819182011995835,0.5338406956875931,0.510699361572239
SVM,None,regular,0.4944084897859173,0.28685231464204564,0.44294008405745144,0.5058880276571872,0.5331131065363448
SVM,None,svm,0.49204042560585726,0.3791637940304987,0.44519107043557243,0.516484758840956,0.5067269617467205
SVM,mrmr,regular,0.4944084897859173,0.2612760924272107,0.44643310866087765,0.5137198632442682,0.5333193058855097
SVM,mrmr,svm,0.4917345400755715,0.3470654596342281,0.44473372903793673,0.5262949336530914,0.5159785764981978
SVM,rfecv_linsvc,regular,0.48356109894254057,0.2715610085751779,0.42301617303513467,0.471798333415021,0.520609810451236
SVM,rfecv_linsvc,svm,0.5053398853654318,0.36599698254328195,0.4290723818470075,0.48902314804378233,0.4950715940733592
